순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
1261,"6,672",20177,TV수신료:TV수신료:부과기준,20071205,20180807,TV가 있으나 시청하지 않습니다. TV수신료 내야 하나요.,"TV수신료는 방송법 제64조에 따라 KBS에서 칼라TV 소지한 개인, 단체 또는 법인을 기준으로 부과하며 그 수납과 징수는 당사에서 대행하고 있습니다. 즉, TV수신료는 TV 시청여부와 관계없이 TV를 보유하시면 납부하셔야 합니다. ※ 참고로 차후 TV를 소지하지 않게 되면 KBS(전화1588-1801)나 한전 고객센터(국번없이 123)으로 전화주시면처리해드리겠습니다. ",기타:TV수신료
1259,"2,882",20177,TV수신료:TV수신료:부과기준,20071205,20180807,해외 출장등의 이유로 집을 오래 비워둘 예정입니다. 일시적으로 TV수신료 면제 받을 수 있나요.,주거전용 주택용전력으로전기를 사용하는 경우 월간 전기사용량이50kWh미만이면 TV수신료가 청구되지 않으니전기사용량이 없을 경우 별도로 면제 신청을 하지 않으셔도 됩니다.,기타:TV수신료
1265,"5,769",20177,TV수신료:TV수신료:부과기준,20071205,20180807,TV수신료를 면제 받고 있습니다. 차후 이사할 경우에도 면제 받으려면 어떻게 해야 하나요.,이사로 인한 TV수신료 감면신청은 구 주소지에는 감면 해지를 하고 신 거주지에 재신청 하셔야 합니다.,기타:TV수신료
583,"53,191",20177,TV수신료:TV수신료:부과기준,20030214,20180807,TV 수신료 부과기준 및 면제 대상에 대해 알려 주세요.,"TV 수신료는 칼라 TV 수상기를 소지한 개인, 단체 또는 법인에게 부과됩니다.부과금액은 TV 수상기 고지 대수당 2,500원이며, 가정용은 1가구에 2대 이상 보유시에도 1대분만 부과합니다.가정용이 아닌 사무실, 영업소 등의 TV 수상기는 소지(보유) 대수에 의거 수신료를 징수합니다(보유대수2,500원).▣ TV수신료 면제대상가. 난시청 지역 고객 (KBS에서 판정 통보)나. 국가유공자 (애국지사, 상이등급구분 17급)다. 생활보호대상자 (거택, 시설자활보호 대상자)라. 가족 중 시각 또는 청각 장애인이 있는 가구마. 주거 전용의 주택용전력으로 사용량이 월 50kWh 미만인 고객 (해당월에 한함. 별장은 면제대상에서 제외)TV를 미소지 하셨거나 보유대수가 변경된 경우에는 TV보유대수 변경(말소) 신청을 하셔야 합니다. 수신료 청구 2주전에 KBS(전화1588-1801)나 저희 한전 고객센터(국번없이 123번)에 신고하시면 KBS에서 TV유무를 확인합니다. 기 납부한 수신료에 대해서는 KBS에서 TV수신료 환불이 인정되면 환불이 가능함을 알려 드립니다.※ 한전 사이버지점 `업무찾기(새창열림)`>사이버지점신청접수업무찾기에서도 TV보유대수 변경을 검색하여TV 대수를 변경하실 수 있으나 TV대수 증가만 가능하므로TV대수를 감소하시려면 KBS(전화1588-1801)나한전(국번없이 123번)에 신청하시기 바랍니다.",기타:TV수신료
581,"100,943",20178,TV수신료:TV수신료:부과정정,20030214,20180807,TV가 없는데 수신료가 청구됩니다.,고객분께서 TV를 미소지 하셨거나 보유대수가 변경된 경우에는 TV보유대수변경 신청을 하셔야 합니다.수신료 청구 2주전에 KBS(전화1588-1801)나 저희 한전 고객센터(국번없이 123번)에 신고하시면 KBS에서 TV유무를 확인합니다.기 납부한 수신료에 대해서는 KBS에서 TV수신료 환불이 인정되면 환불이 가능함을 알려 드립니다.※ 한전 사이버지점 `업무찾기(새창열림)`>사이버지점신청접수업무찾기에서도 TV보유대수 변경을 검색하여TV 대수를 변경하실 수 있으나 TV대수 증가만 가능하므로TV대수를 감소하시려면 KBS(전화1588-1801)나한전(국번없이 123번)에 신청하시기 바랍니다.,기타:TV수신료
332,"9,432",20193,송배전:정전:정전안내,20030214,20180807,휴전과 정전은 어떻게 다릅니까.,"ㅇ 휴전 :고객의 신증설공사, 변압기 교체공사, 지장전주(전선) 이설공사, 전선교체공사, 설비의 예방점검보수와 같이 한전의 사전계획에 의한 것으로서 지역 주민에게 사전 통보하고 전기의 공급을 일시 중지하는 것ㅇ 정전 :천재지변, 조류접촉사고, 차량충돌사고, 고객설비사고에 의한 파급 등과 같은 예기치않은 돌발사고에 의해 전기의 공급이 중단되는 것",전기설비:정전/휴전
607,"22,760",20194,송배전:정전:피해보상,20030214,20180807,"정전은 왜 발생하며, 정전으로 인해 피해를 입은 경우 보상을 해 주나요.","전력설비는 자연에 노출되어 있고 전 국토에 광범위하게 산재되어 있어 자연재해, 외물접촉, 차량충돌 등 외적요인에 의한 고장발생 개연성이 상존해 있는 관계로, 완벽한 정전 방지 대책은 현실적으로 불가능한실정입니다. 그러므로 전력회사에서 이러한 정전피해에 대하여 모두 배상할 경우 전기요금이 인상되어,선의의 다른 국민에게 피해가 전가되는 결과가 되고, 국가산업 발전과 국민경제에 저해 요인으로 작용 할것입니다. 따라서 한전의 직접적인 책임이 아닌 사유로 전기공급을 중지하거나 사용을 제한한 경우 고객이받은 손해에 대하여 배상책임을 지지 않으며, 한전의 직접적인 책임이 있는 경우에도 그 책임이 경과실인경우 정전시간에 따라 정전시간동안의 전기요금의 3, 5, 10배를 손해배상 한도액으로 배상합니다.▣ 정전피해 배상 면책관련 법령 및 규정【전기공급약관】 ○ 제 49조 : 한전의 직접적인 책임이 아닌 사유로 전기공급을중지하거나 사용을 제한한 경우배상면책 규정 ○ 제 49조의 2 :한전의 직접적인 책임이 있는 경우에도 경과실인 경우에는 공급중지 시간이 1시간 이내인 경우 전기요금의 3배 한도, 1시간 초과 2시간 이내인 경우 5배 한도, 2시간 초과인 경우 10배를 한도로 함【외국의 사례】 ○미국 : 불가피한 사고,불가항력, 화재, 낙뢰, 기타 합리적인 주의를 초월한 이유로 정전이 발생 시는 면책 ○ 독일 : 전력회사의 고의또는 중과실에 의하지 않은 공급중단 불규칙성으로 인한 손해발생시 면책 ○ 프랑스 및 일본 : 전력회사의 과실에의한 사고를 제외한 기상이변 등 자연재해로 인한 불시정전인 경우 면책.",전기설비:정전/휴전
464,"5,904",20194,송배전:정전:피해보상,20030214,20180807,정전피해 배상과 관련된 법령 및 규정상의 내용은 .,"전력설비는 자연에 노출되어 있고 전 국토에 광범위하게 산재되어 있어 자연재해, 외물접촉, 차량충돌 등 외적요인에 의한 고장발생 개연성이 상존해 있는 관계로, 완벽한 정전 방지 대책은 현실적으로 불가능한실정입니다. 그러므로 전력회사에서 이러한 정전피해에 대하여 모두 배상할 경우 전기요금이 인상되어,선의의 다른 국민에게 피해가 전가되는 결과가 되고, 국가산업 발전과 국민경제에 저해 요인으로 작용 할것입니다. 따라서 한전의 직접적인 책임이 아닌 사유로 전기공급을 중지하거나 사용을 제한한 경우 고객이받은 손해에 대하여 배상책임을 지지 않으며, 한전의 직접적인 책임이 있는 경우에도 그 책임이 경과실인경우 정전시간에 따라 정전시간동안의 전기요금의 3, 5, 10배를 손해배상 한도액으로 배상합니다.▣ 정전피해 배상 면책관련 법령 및 규정【전기공급약관】 ○ 제 49조 : 한전의 직접적인 책임이 아닌 사유로 전기공급을중지하거나 사용을 제한한 경우배상면책 규정 ○ 제 49조의 2 :한전의 직접적인 책임이 있는 경우에도 경과실인 경우에는 공급중지 시간이 1시간 이내인 경우 전기요금의 3배 한도, 1시간 초과 2시간 이내인 경우 5배 한도, 2시간 초과인 경우 10배를 한도로 함【외국의 사례】 ○미국 : 불가피한 사고,불가항력, 화재, 낙뢰, 기타 합리적인 주의를 초월한 이유로 정전이 발생 시는 면책 ○ 독일 : 전력회사의 고의또는 중과실에 의하지 않은 공급중단 불규칙성으로 인한 손해발생시 면책 ○ 프랑스 및 일본 : 전력회사의 과실에의한 사고를 제외한 기상이변 등 자연재해로 인한 불시정전인 경우 면책.",전기설비:정전/휴전
465,"5,184",20194,송배전:정전:피해보상,20030214,20180807,정전피해에 대한 배상판정은 어떻게 합니까 .,"○ 한전의 중대한 과실로 인한 정전피해 발생시에는 그 과실의 정도와 고객측의 대비책 강구의노력도를 감안하여 배상액을 결정하는 것이 현재까지의 판례입니다.○ 통상 정전피해는 그 형태가다양하여 피해액 산정이 어렵고, 고객과 한전간의 입장이 상충되기때문에 합의배상은 어려운 실정입니다.○ 더욱이 당사의 중대한 과실이 인정된 경우라 할지라도고객의 전기사용상 과실을 상계해야 하기 때문 에 배상액 산정의 객관화는 어렵습니다.○ 따라서 정전으로 인한 손해배상 여부 및 배상액의 최종판단은 사법부의 판단에 의하고 있는 실정입니다○ 다만, 우리회사의 고의 또는 중대한 과실이 있는 정전피해의 경우에는 소송제기 이전에 판례에 근거하여피해자와 합의 배상할 수 있는 제도를 운영중에 있습니다.",전기설비:정전/휴전
330,"10,469",20194,송배전:정전:피해보상,20030214,20180807,전기를 사용하지 않아도 기본요금은 부과하는데 한전측 사정으로 정전되었을 경우에는 기본요금을 감액하여 줍니까.,"전기공급을 중지하였거나 사용을 제한한 경우 다음과 같이 요금을 감액합니다. 단, 고객의 사정에 의한 경우에는 감액을 하지 않습니다.▣ 중지 또는 제한에 따른 요금감액(기본공급약관 제 48조):1개월 중 중지 또는 제한한 연시간수 1시간마다 1시간분의 기본요금을 감액○ 공급을 중지한 경우○ 사용을 제한한 경우감액요금 = 기본요금제한전력/요금적용전력0.2%제한시간수",전기설비:정전/휴전
329,"8,570",20195,송배전:정전:고객사유정전,20030214,20180807,"전기가 정전되어 한전에 신고하였더니, 정전원인이 공장을 증축하면서 부하불평형으로 전기를 사용하다가 한전소유 주상변압기가 소손되었기 때문이라고 합니다. 변압기 가액만큼 배상하여야 한다고 하는데 배상금액이 얼마나 됩니까.","고객의 고의 또는 과실로 인하여 한전의 배전선로에 설치된 변압기를 소손한 경우에는 한전에대하여 배상을 하셔야 합니다.1. 배상금산출은 변압기수리비와 철거 및 신설 소요공사비로 하며2. 수리비는 수리업체와 계약한 수리단가로,3. 소요공사비는 표준품셈 및 한전의 기준노임단가를 적용한 철거신설에 대한 직접 노무비로 합니다.※ 공동사용 변압기가 과부하로 소손된 경우 배상을 청구하지 않는 경우도 있음에 유의",전기설비:정전/휴전
261,"8,882",20195,송배전:정전:고객사유정전,20030214,20180807,한전에 정전신고를 하니 한전직원이 현장을 방문하여 점검한 후 옥내 누전차단기 불량이라고 합니다 어떻게 하면 됩니까.,"한전과 고객간의 전기설비에 대한 안전 및 유지보수 책임한계는 전기수급지점이며전원측은 한전이, 고객측은 고객이 각각 책임을 집니다. 따라서 고객측인 옥내설비가불량할 경우는 고객이 책임 보수하셔야 하기 때문에 인근 전기공사업체에 의뢰하여누전차단기를 교환하셔야 합니다.",전기설비:정전/휴전
608,"6,809",20195,송배전:정전:고객사유정전,20030214,20141224,휴전은 무엇때문에 시행합니까.,"휴전공사는 공장이나 빌딩 등에서 새로이 전기를 사용하고자 할 경우의 신규 가설공사, 건물의 신증축이나 도시계획등으로 인한 지장전주 이설공사, 노후된 설비의 교체공사 그리고 사람이 수시로 건강진단을 받듯이 돌발사고를 미연에방지하고자 사전에 설비의 이상유무를 점검하는 공사 등으로 휴전을 하고 있습니다.(1) 휴전 주기 휴전공사는 휴전 발생시마다 휴전을 하지 않고 사전에 충분한 휴전 심의를 거쳐 휴전계획을 수립한 후 여러건을 모아서 1개 선로에 대해 월 1회 휴전을 시행하고 있으며 중요 지역에 대해서는 격월제로 휴전을 시행합니다.- 가급지역：격월제 시행(구 및 군청급이상 관공서, 주요 군부대, 주한외교 기관, 보도기관, 종합병원, 주요상품 제조업체, 대단위 아파트, 주요상가지역)- 나급지역：정기휴일 시행(주요 공단지역. 단, 월 2회 정기휴일 경우에는 휴전은 1회만 시행)- 다급지역：월 1회 시행(일반주택 공급지역)(2) 휴전 안내 휴전안내는 100kW이상 고압고객 및 기타 중요고객에 대해서는 산업활동에 지장을 주지 않기 위하여 전화, 안내엽서로 휴전 시행 5일전에 안내합니다. 일반고객에 대한 안내엽서는 휴전시행 48시간전에 고객이 받아 볼 수 있도록 안내합니다.그 밖에도 가두방송으로 휴전안내를 하고 있으며 국번없이 123으로 전화하셔도 휴전안내를 받으실 수 있습니다.※ 휴전계획이 확정되어 고객에게 이미 통보되면 휴전계획을 취소할 수 없습니다. 왜냐하면 다른 고객들은 이미 휴전이 될 줄 알고 휴무하거나 휴전시간을 이용하여 고객의 전기설비 등을 보수할지도 모르기 때문입니다.보수공사를 할 경우에 휴전 취소 통보가 되지 않은 상태에서 송전되면 감전사고 등 크나큰 재해가 발생하게 됩니다.※ 한전에서는 휴전으로 인한 고객의 전기사용에 불편을 주지않기 위하여 대규모의 공사가 아니면 특수장구를 사용하여 전기가 살아있는 상태에서 공사를 시행하는 활선작업과 무정전 변압기차 및 발전차를 이용하는 무정전 작업을 시행하여 휴전작업을 대폭 줄여나가고 있습니다.또한 전기를 많이 사용하는 주간 및 저녁에는 휴전을 억제하고 사용시간이 적은 심야시간(24:00~06:00)에 작업을 하고 있습니다.그러나 11월부터 3월까지는 고객의 연탄가스 배출기에 따른 사고예방 및 전기장판, 심야전력 보일러 등 난방기구 사용의 불편을 줄이고자 주간에 휴전공사를 시행하고 있습니다.",전기설비:정전/휴전
227,"4,417",20196,송배전:정전:기타,20030214,20180807,한전으로 부터 자가발전기를 설치하라는 권유를 받았습니다. 반드시 자가발전기를 설치하여야 합니까.,"전기는 발전소에서 생산하여 소비될 때까지 많은 과정을 거치는 동안 뜻하지 않은 고장이발생할 수 있고 나무, 조류 등에 의한 외부접촉이나 악천후 등 자연환경의 영향에 민감하게작용하여 전기의 공급이 중단되는 특성을 갖고 있습니다. 한전에서는 정전방지를 위하여최선을 다하고 있습니다만, 정전으로 인한 피해예방차원에서 관련법령에 명시된 고객은비상전원 공급장치를 의무적으로 설치해야 하며 기타 정전시 피해가 우려되는 고객에대해서는 정전피해방지설치를 적극적으로 권유하고 있습니다. 이런 설치를 하지 않아서정전피해가 생긴 경우 한전에서 손해배상을 해드릴 수 없기 때문입니다.ㅇ 비상전원 공급장치의 법적 설치의무 대상고객- 병원급 이상의 의료기관(의료법 시행규칙 제28조의 2 및 별표 #2, #3)- 도시가스 제조소, 공급소 및 가스도매사업의 가스공급시설(도시가스사업법 시행규칙 제12조 및 별표 #2,#3)- 고압가스 특정 제조시설(고압가스 안전관리법 시행규칙 제6조 및 별표 #2)- 고압가스 일반 제조시설(고압가스 안전관리법 시행규칙 제6조 및 별표 #3)- 액화석유가스 충전시설, 집단공급시설, 저장시설(액화석유가스의 안전 및 사업 관리법 시행규칙 제7조 별표 #3, #4, #7)- 관광호텔 및 휴양 콘도미니엄(관광진흥법 시행규칙 제5조 및 별표 #1)- 7층이상으로서 연면적 2천㎡이상의 건축물 또는 지하층의 바닥면적 합계가 3천㎡이상의 건축물(소방기술기준에 관한 규칙 제9조, 제11조)- 사업용 전기통신설비(전기통신설비의 기술기준에 관한 규칙 제7조)- 수조식 육상 종묘생산 어업(어업허가 및 신고 등에 관한 규칙 제3조 및 별표 #5) 등ㅇ 정전피해 방지장치 설치 안내◆ 대상고객- 양어장, 축배양장 - 잎담배고추 건조 및 해태가공 등 농수산물 가공업- 화훼류나 원예작물 재배를 위한 유리온실 및 비닐하우스- 낙농, 양계, 양돈 등 축산농가- 기타 사업소장이 필요하다고 인정하는 고객◆ 정전피해 방지장치의 종류(다음중 한가지 방법 선택)- 무정전 전원공급장치- 자가발전기와 정전경보장치 및 결상보호장치(3상 고객에 한함)- 산소통, 난로 등 정전시 전기기기를 대체하여 정전피해를 방지할 수 있는 설비와 정전경보장치 및 결상보호장치(3상 고객에 한함)",전기설비:전기공급설비
461,"1,679",20196,송배전:정전:기타,20030214,20180807,광역정전 사고에 대비한 예방대책은 .,"○ 불시에 발생하는 광역정전을 예방하기 위하여 장단기 설비투자 계획을 수립하여 회선당공급범위를 축소하고, 선로의 다중계통 구성을 확대하겠으며,과학화된 설비진단 장비의 적극활용으로 노후설비를 적기에 색출 교체하여 고장발생 원인을 사전에 제거토록 하겠습니다.○ 또한, 정전구간 축소를 위하여 개폐기를 조밀하게 설치하는 한편, 부분적인 고장을 스스로 검출하여고장구간을 자동적으로 분리시키는 자동구간 개폐기를 설치 운영하겠으며,불시정전 발생시 현장에가지않고 원격에서 선로 개폐기를 투입, 차단할 수 있는 자동화시스템을 배전선로에 확대 적용하겠습니다.○ 아울러 비상시 대처능력을 향상시키기 위하여 만약의 사고를 대비한 모의훈련을 강화함으로써광역정전 예방에 최선을 다하겠습니다.",전기설비:정전/휴전
331,"3,986",20196,송배전:정전:기타,20030214,20180807,전기를 신청한 지 한참 지났는데 송전이 되지 않아 알아보니 휴전때문이라는데 휴전을 앞당겨 전기를 빨리 공급해 줄 수는 없습니까.,"송배전설비의 휴전작업은 다수 다른 고객의 정전을 수반하므로 휴전작업은 휴전심의회에서 당해설비의 활선작업 가능여부, 작업내용과 설비특성, 작업범위 등을 심의하여 지역별로 아래와 같이휴전횟수를 차등 적용하여 주간 또는 심야휴전을 결정한 후 시행하기 때문에 고객의 송전희망일에전기공급을 할 수 없는 경우가 생길 수 있습니다. 이점을 이해하여 주시기 바랍니다.※ 참고사항1. 가급지역：격월제 시행(구 및 군청급이상 관공서, 주요 군부대, 주한외교 기관, 보도기관, 종합병원, 주요 상품 제조업체, 대단위 아파트, 주요상가지역)2. 나급지역：정기휴일 시행(주요 공단지역. 단, 월 2회 정기휴일 경우에는 휴전은 1회만 시행)3. 다급지역：월 1회 시행(일반주택 공급지역)",전기설비:정전/휴전
602,"7,664",20197,송배전:전기품질:전압이상,20030214,20180807,갑자기 높은 전압이 들어와 전기제품이 소손되었는데 누구한테 보상받아야 합니까.,"한전측의 설비불량 및 시공부주의로 인한 이상전압이 유입되어 고객의 전기제품이 손상되었을 경우 관할 한전사업소로 통보해 주시면 현장을 방문하여 조사한 후 보상하여 드리겠습니다.참고로 컴퓨터 모니터 떨림 현상은 통상적으로 고압전력선에서 2m 가량 이격시에는 거의 영향을 미치지 않습니다.모니터 화면 떨림에 대하여 몇가지 사례를 열거해 드리오니 점검하여 보시기 바랍니다.(1) 모니터나 그래픽카드가 불량일 경우(2) 자성(자석)을 띤 물체가 옆에 있는 경우 스피커, TV, 강압기 등에도 영향을 받으며, 특히 오디오 스피커는 모니터에 많은 영향을 줄 수가 있으므로 거리를 두고 설치하셔야 합니다.(3) 모니터 주변에 다른 모니터가 있으면 전자파 간섭으로 심하게 떨리기도 하므로 서로 간격을 두고 설치하셔야 합니다.(4) PC화면이 떨리는 대부분의 원인은 모니터를 벽쪽에 설치하는 경우 모니터 뒤로 전기배선, 즉 콘센트 회로나 전원용 스위치 전선이 지나 갔을때 화면떨림 현상이 일어나게 됩니다.따라서 모니터 떨림이 있는 장소에서 조금만 옮겨 놓고 사용한다면 대부분 해결되리라 생각되오니 위치 이동을 먼저 해보시고 위에 열거한 사항을 점검해 보시기 바랍니다.",전기설비:전기공급설비
215,"2,328",20198,송배전:전기품질:고객설비이상,20030214,20180807,지하실이 협소하여 옥상에 수전실을 시설하고 주위에 울타리를 설치하였습니다. 변압기와 울타리는 어느 정도 이격 거리를 유지해야 하는지요.,"기계기구의 주위에 사람이 접촉할 우려가 없도록 적당한 울타리를 설치하여 울타리의높이와 울타리로부터 충전부분까지의 거리합계가 아래표 이상이어야 합니다.변압기와 울타리 거리사용전압의 구분울타리,담등의 높이와 울타리담등으로부터 충전부분까지의 거리와 합3만5천볼트 이하5미터3만 5천볼트 초과, 16만볼트이하6미터16만볼트이상6미터+(16만볼트이상 1만볼트씩 12cm)",전기설비:전기공급설비
225,"2,172",20198,송배전:전기품질:고객설비이상,20030214,20180808,가내공업을 하고 있습니다. 소용량 모터를 카바나이프 스위치로 조작하고 있습니다. 괜찮을까요.,"모터의 현장조작 개폐기는 금속함개폐기, 전자개폐기, 배선용차단기, 카바나이프 스위치등을 용도에 적합하게 선택하여 사용할 수 있으나 카바나이프 스위치는 제작시에 전등,전열기용으로 설계된 것이므로 전동기 조작개폐기로 사용하는 것은 적당하지 않습니다.그러나 일반적인 장소라면 대지전압이 150V 이하의 배선에서 정격 출력 400W 이하의전동기에는 사용할 수 있습니다. 이때 카바나이프 스위치는 정격전류 30A를 사용하셔야 합니다.",전기설비:전기공급설비
599,"23,765",20198,송배전:전기품질:고객설비이상,20030214,20180807,전기 누전 점검을 하려면 어떻게 해야합니까.,누전이란 피복이 벗겨진 전선이나 전기제품의 절연이 불량한 부분을 통하여 전기가 땅으로 흐르는 현상을 말합니다.누전이 되면 감전 및 화재의 발생으로 뜻하지 않는 인명피해 및 재산상 크나큰 손실을 가져오기도 합니다.또한 전기가 땅으로 흘러 전기요금이 많이 나오는 경우가 발생하오니 누전이 된다고 판단되면 전기공사업체를 선정하여 빨리 개수하셔야 합니다.누전점검은 한국전기안전공사(<a target=`_new` href=`http://www.kesco.or.kr/`>http://www.kesco.or.kr/</a>) 또는 전기공사업체에서 유상으로 시행하고 있습니다.참고로 누전이 되면 건물의 쇠붙이가 달린 곳을 만질때 짜릿짜릿한 감각이 오게 되며 전기를 사용하지 않는데도 계량기가 돌아가 전기요금이 전에 비해 많이 나오기도 합니다.이럴 경우는 누전이 되고 있는 현상이므로 속히 수리하셔야 합니다.맑은 날에는 전기설비가 이상이 없다가도 비가 오는 날 쇠붙이를 만지면 전기가 통하는 것 같이 느껴지는 것도 누전이 되고 있는 현상입니다.,전기설비:전기공급설비
598,"12,872",20198,송배전:전기품질:고객설비이상,20030214,20180807,"누전차단기란 무엇이며, 시설 및 고장수리는 누가 합니까.","▣ 누전차단기란.누전차단기는 옥내에 누전이 될 경우 아주 미세한 누전현상(30mA정도)이 발생해도 0.03초 이내로 전기를 고속차단 시키므로 누전으로 인한 감전사고의 위험을 미연에 방지할 수 있는 안전장치입니다. 따라서 누전차단기가 작동되면 일단 누전을 의심해야 하나, 간혹 천둥에 의한 충격으로도 떨어지는 경우가 있으며, 이러한 경우에는 스위치를 위로 올리면 전기가 통하게 됩니다.▣ 누전차단기 점검방법누전차단기가 떨어지면 우선 다음과 같이 누전차단기의 정상 작동여부를 점검하여 보시기 바랍니다.① 먼저 분전반에 있는 누전차단기 개폐기의 스위치를 내리고② 누전차단기의 시험용단추를 누름(누전 및 과전류 겸용 누전차단기는 적색, 일반 누전차단기는 녹색)③ 이때 누전차단기 스위치가 아래로 떨어지면 정상이고 떨어지지 않으면 불량 입니다.▣ 누전차단기 설치, 수리 누전차단기는 12W 220V 및 34W 220V/380V의 220V 전등용에 부설하도록 되어 있으며, 부설위치는 전력량계와 인입개폐기 사이에 설치하여야 합니다.누전차단기는 고객이 옥내 전기설비에서 누전이 될 경우 누전을 방지하기 위한 고객 소유의 전기설비이므로 고객께서 부설하며, 고장시 직접 전기공사업체에 의뢰하시어 고객부담으로 수리하셔야 합니다.단, 한전 계획사업으로 220V 단일화공사를 하는 경우에는 한전에서 부설하여 드리며 이 경우 누전차단기의 하자보수기간이 1년이므로 부설 후 1년 이내에 고장이 발생하면 한전에서 무료로 교환하여 드립니다.※ 참고로 단순히 누전여부만 점검해 보시려면 `한국전기안전공사(<a target=`_new` href=`http://www.kesco.or.kr/`>http://www.kesco.or.kr/</a>)`로 연락하시면 일정액의 수수료를 받고 점검을 해드립니다.",전기설비:전기공급설비
590,"4,027",20198,송배전:전기품질:고객설비이상,20030214,20180807,전기시설에 대한 이상유무를 점검하고 싶은데 어떻게 하면 됩니까.,"일반용 전기설비[전압 600볼트 이하로서 용량 75킬로와트(제조업 또는 심야전력 이용 전기설비는 100킬로와트) 미만의 전력을 수전하여 사용하는 설비]에 대하여는 관련 법령(전기사업법 제66조)에서 정하는 바에 따라 기술기준에 적합한지 여부를 점검하며, 점검의 종류는 다음과 같습니다.1. 새로이 전기를 사용하거나 계약전력 증가에 따른 사용전 점검2. 정기점검3. 기타 고객의 요청에 따른 점검 전 1의 점검은 관련 법령에서 정한 바에 따라 한전 또는 한국전기안전공사가 시행하며, 2 및 3의 점검은 한국전기안전공사가 시행합니다. 전 1 및 2의 경우에는 전력산업기반기금으로 지원되기 때문에 고객이 별도로 비용을 부담할 필요가 없으나, 3의 경우에는 점검비용을 고객이 부담하셔야 합니다. 안전공사는 일반용 전기설비의 정기점검을 사용전 점검 또는 정기점검을 한 날이 속하는 달의 전후 2월 이내에 실시하게 되며, 정기점검 주기는 1년, 2년, 3년입니다.(1) 1년 1회 점검대상○ 계약전력 20kW 미만의 다중이용 시설(전기사업법 시행규칙 제3조제2항제3호) - 공연장, 영화상영관, 유흥주점단란주점, 체력단련장, 대규모점포상점가, 의료기관, 호텔, 집회장○ 숙박업 및 목욕장업 시설, 비디오물시청제공업시설게임제공업시설 멀티미디어문화컨텐츠설비제공업시설노래연습장○ 청소년 수련시설, 사회복지시설(경로당 제외), 유치원○ 문화재 시설, 도로부속물중 가로등시설, 신호등시설○ 한국표준산업분류에 의한 광업, 제조업, 전기가스 및 수도사업, 하수폐기물 처리 및 청소관련 서비스업을 영위하기 위한 설비(2) 2년 1회 점검대상○ 초중등 교육시설, 휴게음식점 또는 일반음식점(3) 3년 1회 점검대상○ 전 (1), (2) 시설이외의 시설에 설치된 전기설비(주택 등) 한국전력은 고객과의 전기 수급지점(한전의 전선로 또는 인입선과 고객 전기설비와의 연결점)까지 안전과 유지보수를 책임지고, 수급지점 이후의 전기설비나 옥내설비에 대한 안전과 유지보수 책임은 고객에게 있습니다.수급지점 이후의 전기설비나 옥내설비에 대한 누전 또는 안전여부 확인을 위해 고객이 별도로 점검을 원하실 경우에는 한국전기안전공사(<a target=`_new` href=`http://www.kesco.or.kr/`>http://www.kesco.or.kr/</a>)에 요청하시기 바랍니다.",전기설비:전기공급설비
257,"2,285",20198,송배전:전기품질:고객설비이상,20030214,20180807,콘덴서를 종합적으로 부설하여도 됩니까.,콘덴서는 기기별로 개별 설치함을 원칙으로 하고 있습니다. 개별적으로 설치하는 이유는전기기기 사용시 전기기기와 동시에 콘덴서가 개폐되도록 하여 진상역률이 되지 않도록하기 위함입니다. 역률은 100%일때 가장 이상적인데 종합콘덴서를 설치한 상태에서기기전부를 가동하지 않게 되면 진상역률이 되어 오히려 나빠지고 전력손실이 발생하게됩니다. 전기설비형태에 따라 개별설치가 불가능하다고 판단될 때에는 한전에서 인정하는조정장치(콘덴서의 일부 또는 일괄 개폐장치)를 설치할 경우에 한하여 종합적으로 설치할수도 있습니다.* 진상역률이란 무부하상태에서 콘덴서를 개방하지 아니하였을 경우콘덴서 기능상 오히려역률이 나빠지는 현상을 말함.,전기설비:전기공급설비
132,"2,695",20198,송배전:전기품질:고객설비이상,20030214,20171011,옥내설비가 불량하다고 한국전기안전공사로부터 통보를 받았는데 어떻게 하면 됩니까.,"옥내전기설비의 점검결과가 기술기준에 적합하지 아니하다고 통지를 받았을 경우에는 지정기간(13개월)이내에개수공사를 하셔야 하며, 한국전기안전공사 관할 사업소에서는 1회에 한하여 개수상태를 무료로 재점검하여드립니다.만약 불량설비에 대하여 지정기일내 개수하시지 않으면 귀중한 인명과 재산을 보호하기 위해서 부득이전기공급을 중지할 수도 있사오니 이점 참고하시기 바랍니다.",전기설비:전기공급설비
256,"3,971",20198,송배전:전기품질:고객설비이상,20030214,20180807,콘덴서는 왜 부설해야 합니까.,"공장이나 빌딩 등에서 많이 사용하는 전기기기(모터, 용접기 등)는 기기자체에 코일성분이많아 역률이 나쁘게 됩니다. 역률이 나쁘다는 것은 전기가 실제로 일을 하지 못하고 낭비되는무효전력이 크다는 말입니다.콘덴서는 역률을 개선시키는 장치로서 적정 콘덴서를 설치하면 무효전력을 아주 작게 할 수있습니다. 그러므로 콘덴서는 회전기기(모터)와 코일성분이 많은 전기기기 즉, 수전용변압기,용접기, 기타 전기기기 등은 모두 콘덴서를 설치하여야 합니다. 이렇게 콘덴서를 설치하여역률을 개선시키면 전기요금의 경감, 변압기 공급능력 증대, 전력손실 감소, 전압강하 감소등 여러가지 이점이 있습니다.",전기설비:전기공급설비
